node_id,name,status,countries
11005874,ECHAVARRIA ABOGADOS,ACTIVE,Colombia
11005875,LINA GOMEZ VAZQUEZ,ACTIVE,Colombia
11005881,MR. JEFF COHEN,ACTIVE,Switzerland
11005882,ELI S.À.R.L.,ACTIVE,Luxembourg
11005883,"ROBINSON, PETER M.",ACTIVE,Ireland
11005884,FORSYTHE GROUP SA,ACTIVE,Switzerland
11005885,RICARDO CALDERON,SUSPENDED,Colombia
11005887,ARDEL TRUST COMPANY SWITZERLAND SA  (ZURICH CLIENT),ACTIVE,Switzerland
11005888,KEVIN CONCEPT I LIMITED,SUSPENDED,Hong Kong
11005889,FIGED (1),ACTIVE,Luxembourg
11005890,WALDEREZ FERNANDO RESENDE BARBOSA,ACTIVE,Brazil
11005891,GALIAFARM S. A.,ACTIVE,Ecuador
11005892,PULA LIMITED,ACTIVE,Guernsey;United Kingdom
11005893,TEAM BEST LIMITED,ACTIVE,Hong Kong
11005894,BUSINESS AND MANAGEMENT SERVICES (HONG KONG) LIMITED (HLB),SUSPENDED,Hong Kong
11005895,EUROASIATIC SHIPMANAGEMENT CO. S.A,SUSPENDED,Greece
11005896,GORDON & LEIGHTON LTD,SUSPENDED,United Kingdom
11005924,LIN HUI,ACTIVE,China
11005925,(GVA CLIENT) JEFFCOTE DONNISON S.A.,ACTIVE,Switzerland
11005926,JUAN LUIS RODRIGUEZ,ACTIVE,Guatemala
11005927,MRS. ANNAIDA BALBO DI VINADIO,ACTIVE,Switzerland
11005897,ATTICUS TRUST COMPANY LIMITED,SUSPENDED,Jersey;United Kingdom
11005898,ALPHA MANAGEMENT LIMITED,ACTIVE,United Arab Emirates
11005899,"POON, YEUNG & LI",SUSPENDED,Hong Kong
11005901,ALEJANDRO LÓPEZ AYALA,ACTIVE,Venezuela
11005902,JONES LANG LASALLE CORPORATE FINANCE LIMITED,ACTIVE,United Kingdom
11005903,FZ SERVICES SARL,ACTIVE,Luxembourg
11005904,QUILTRUST LIMITED,SUSPENDED,Switzerland
11005905,MS. ANNE-SOPHIE DE ROQUEMAUREL,ACTIVE,Switzerland
11005906,BARCLAYS WEALTH - MIAMI,ACTIVE,United States
11005907,ISIS LAW,SUSPENDED,Bermuda
11005909,CAYMAN NATIONAL BANK & TRUST COMPANY (ISLE OF MAN) LIMITED,ACTIVE,Isle of Man
11005910,ANDREW CUNNINGHAM,ACTIVE,Mozambique
11005911,IDWM SA,ACTIVE,Switzerland
11005912,OSCAR IVANISSEVICH,ACTIVE,Brazil
11005913,"GONZALEZ-REVILLA, SUSANA V. DE",SUSPENDED,Panama
11005914,SR. MAURICIO HOLGUIN,ACTIVE,Ecuador
11005916,"FLORES Y VARIEDADES SERPENTINAS, S.A",ACTIVE,Panama
11005917,CARDONE CASTELLAN SRL,ACTIVE,Uruguay
11005920,EDEN & CO.,SUSPENDED,Hong Kong
11005921,ATHOS WEALTH MANAGEMENT SÀRL,ACTIVE,Switzerland
11005923,CR. MICHEL SCHWARTZ,ACTIVE,Uruguay
11005919,WORLDWIDE INCORPORATION SERVICES,PROSPECT,Russia
11005922,MASON CHING & ASSOCIATES,ACTIVE,Hong Kong
11005928,WILLIAM GARNER,ACTIVE,United States
11005929,VIVIEN CHAN & CO,ACTIVE,Hong Kong
11005930,KRONOS SA,ACTIVE,Switzerland
11005931,FUJIAN PROVINCE CENTURY SAN HE REAL ESTATE DEVELOPMENT LTD.,ACTIVE,China
11005932,JORGE SENN SAGASTUME,ACTIVE,Guatemala
11005933,ALPINE TRUSTEES SA,ACTIVE,Switzerland
11005934,ELITE PARTNERS CORPORATE SERVICES LIMITED,ACTIVE,Hong Kong
11005937,CLAUDIA SERNA,SUSPENDED,Colombia
11005938,SR. ROMAIN FRASCA,ACTIVE,Ecuador
11005942,FIGED,ACTIVE,Cyprus;Luxembourg
11005943,GLOBAL TRUST ADVISORS S.A.,ACTIVE,Luxembourg
11005944,FIDUCIAIRE FERNAND SASSEL & CIE S.A.,ACTIVE,Luxembourg
11005945,FIDUPAR S.A.,ACTIVE,Luxembourg
11005946,CRÉDIT AGRICOLE LUXEMBOURG CONSEIL,ACTIVE,Luxembourg
11005947,MS. WINNIE FUNG,SUSPENDED,Hong Kong
11005948,TOP CORE INVESTMENT LTD.,SUSPENDED,Hong Kong
11005993,ROSALIA LOPEZ,ACTIVE,Ecuador
11005994,ETUDE FELTEN & ASSOCIÉS,SUSPENDED,Luxembourg
11005949,ESTUDIO JURIDICO PRADO,ACTIVE,Ecuador
11005950,ESTUDIO JURIDICO ESTARELLAS MERINO,SUSPENDED,Ecuador
11005951,GRAND PERFECT CONSULTANTS LIMITED,SUSPENDED,Hong Kong
11005952,TARLO LYONS SOLICITORS,SUSPENDED,United Kingdom
11005953,LAREM TRUSTEES,SUSPENDED,Guernsey;United Kingdom
11005954,DAVID S. AINSWORTH,SUSPENDED,Australia
11005955,"REYNOLDS, PORTER  CHAMBERLAIN",SUSPENDED,United Kingdom
11005956,"MENNET, ANDRE",SUSPENDED,Panama
11005957,MASS SUCCESS INTERNATIONAL LTD.,SUSPENDED,Hong Kong
11005958,POWER HERO INTERNATIONAL LIMITED,ACTIVE,Hong Kong
11005959,MARIA MANUELA ANTAO DE OLIVEIRA,SUSPENDED,Portugal
11005960,YIP HING HOLDINGS LIMITED,ACTIVE,Hong Kong
11005961,A.C.S.S. (AUTOMATED COMPUTER SECURITY SYSTEMS),SUSPENDED,United Kingdom
11005962,ASIA-RELIANCE MANAGEMENT LTD.,ACTIVE,Antigua and Barbuda;Philippines
11005963,CHINA FORTUNE HK LTD.,ACTIVE,Hong Kong
11005964,ALASDAIR MACAULAY,SUSPENDED,Isle of Man
11005965,LINDA WEEDMAN,SUSPENDED,Isle of Man
11005966,MUTUAL WISE DEVELOPMENT LIMITED,SUSPENDED,Hong Kong
11005967,LINKLATERS & PAINES (HONG KONG),SUSPENDED,Hong Kong
11005968,ALLIANCE INVESTMENT MANAGEMENT,SUSPENDED,Bahamas
11005970,NICEMAX INTERNATIONAL LIMITED,SUSPENDED,Hong Kong
11005969,ESCRITORIO SISO,ACTIVE,Venezuela
11005971,"SHANE, DAVID GRAHAM",INACTIVE,Monaco
11005972,NIGEL HARRIS & PARTNERS,SUSPENDED,Jersey;United Kingdom
11005973,PETER KIT MAN CHUNG,ACTIVE,China
11005974,ROYAL TRUST BANK (ISLE OF MAN) LIMITED,SUSPENDED,Isle of Man
11005975,"WONG, CONNIE",SUSPENDED,Hong Kong
11005976,LIANG CHUANG YUAN,SUSPENDED,Hong Kong
11005977,ESTUDIO JURÍDICO RIERA ABOGADOS,ACTIVE,Paraguay
11005978,MRS. LEE / MRS. AU YEUNG,SUSPENDED,Hong Kong
11005979,"NEW SITC TRANSPORTATION (HONG KONG) CO., LTD.",SUSPENDED,Hong Kong
11005980,MR T SAVOSTINA,ACTIVE,United Kingdom
11005981,MR JAMES L HELDENBRAND,ACTIVE,United Kingdom
11005982,HSBC GUYERZELLER BANK S,ACTIVE,United Kingdom
11005983,INTERNATIONAL FIN.MGMNT,ACTIVE,United Kingdom
11005984,MEDICAL INTERNATIONAL MARKETING LTD.,SUSPENDED,Hong Kong
11005985,HEATHERFIELDS PROPERTIE,ACTIVE,United Kingdom
11005986,JULIAN HOLY SOLICITORS,ACTIVE,United Kingdom
11005987,MS CARMEN HAKHAM,ACTIVE,United Kingdom
11005988,PETER KRAUS,ACTIVE,United Kingdom
11005989,MR BIJAN LAK,ACTIVE,United Kingdom
11005990,LAWYERS 4 I.T.,ACTIVE,United Kingdom
11005991,MR P LIM,ACTIVE,United Kingdom
11005992,NECHAEV ANDREY,ACTIVE,Russia
11005995,CATHERINE DOMINIQUE SCHLEICHER/ LENNOX BOURNE,ACTIVE,Panama
11005996,STANCO INTERNATIONAL INC.,SUSPENDED,Guernsey;United Kingdom
11005997,CYRO BUONAVOGLIA,ACTIVE,Brazil
11005998,WALBROOK TRUSTEES%,SUSPENDED,Jersey;United Kingdom
11005999,IOM CORPORATE SOLUTIONS LIMITED,ACTIVE,Isle of Man
11006000,"HOFFMAN, TARODO",UNRECOVERABLE ACCOUNTS,Spain
11006001,"BEDDARD, JON",SUSPENDED,United Kingdom
11006002,TRADE SEA SHIPBROKING PTE. LTD.,ACTIVE,Singapore
11006003,NOTAIRE HENRI HELLINCKX,SUSPENDED,Luxembourg
11006004,FIDUCENTER LUXEMBOURG,ACTIVE,Luxembourg
11006005,ALESSIO ZUNCHEDDU,ACTIVE LEGAL,Panama
11006006,BUTTERFIELD BANK (BAHAMAS) LIMITED,ACTIVE,Bahamas
11006007,INTERNATIONAL MANAGEMENT SERVICES S. A.,ACTIVE,Panama
11006008,CR. LEANDRO PEREDA,ACTIVE,Uruguay
11006009,"HANESHER HOLDINGS, S.A.",SUSPENDED,Colombia
11006010,LINK THE WORLD LTD,ACTIVE,United Kingdom
11006011,LOM-LOGIQUE D'ORGANISAT,ACTIVE,United Kingdom
11006012,SEALION TRADING S. A.,SUSPENDED,Jersey;United Kingdom
11006013,SIMON MCNALLY,ACTIVE,United Kingdom
11006014,MR SERJEY NESTERENKO,ACTIVE,United Kingdom
11006015,NICHEFINDER (SINGAPORE),ACTIVE,United Kingdom
11006016,JAMES PERCIVAL,ACTIVE,United Kingdom
11006017,PETER T JAMES & CO,ACTIVE,United Kingdom
11006018,PRIMEWAY SA,ACTIVE,United Kingdom
11006019,PRICE MANN & COMPANY,ACTIVE,United Kingdom
11006020,QUESTSIDE MANAGEMENT LT,ACTIVE,United Kingdom
11006021,ALFREDO WER,ACTIVE,Guatemala
11006022,DFK CHANCERY TRUST COMPANY LIMITED - ISLE OF MAN,PROSPECT,Isle of Man
11006023,NIZAM EL-ACHKAR,SUSPENDED,Lebanon
11006024,VICTO HERRERA ROSALES,ACTIVE,Guatemala
11006027,ANDERSON LAW FIRM PLLC,ACTIVE,United States
11006028,DURO BADO & ASOCIADOS,ACTIVE,Paraguay
11006030,DR. EDUARDO GONZALEZ,ACTIVE,Uruguay
11006032,KAISER RITTER PARTNER (LIECHTENSTEIN CLIENT),ACTIVE,Switzerland
11006034,AXIS FIDUCIARY LTD.,SUSPENDED,Mauritius
11006035,JOSE MIGUEL SILVA PINZON,ACTIVE,Colombia
11006036,MAPEI SPA,ACTIVE,Italy
11006037,PAULO CURY NETO,ACTIVE,Brazil
11006039,SILVIA DEL POZO ANTUNEZ,ACTIVE,Spain
11006040,FERNANDO MUNOZ,ACTIVE,Colombia
11006041,BM TRUST S.A. SPF,SUSPENDED,Luxembourg
11006043,DFJSWISS LLC,ACTIVE,Switzerland
11006044,JULIO E. FLOREZ PACHÓN,ACTIVE,Colombia
11006045,KWAN & CO,SUSPENDED,Hong Kong
11006046,ECOPHARM LIMITED,ACTIVE,Isle of Man
11006042,LEGAL CONSULTANTS LTD.,ACTIVE,Russia
11006047,JERRY JM DODSON & MARY MARJORIE DODSON,ACTIVE,Canada
11006048,ALBERT CHIN & CO.,INACTIVE,Hong Kong
11006049,ALLIOTT TSOI HA CPA LIMITED,SUSPENDED,Hong Kong
11006050,BOASE COHEN & COLLINS,ACTIVE,Hong Kong
11006051,J. D. SELLIER & CO.,ACTIVE,Trinidad and Tobago
11006053,HUNZIKER ASSOCIATES S. A.,ACTIVE,Switzerland
11006054,ING. FABIAN PEREZ,ACTIVE,Venezuela
11006056,PÉREZ ALFARO & ASOCIADOS,ACTIVE,Uruguay
11006057,NANNING XULI CONSULTING LIMITIED,ACTIVE,China
11006058,GISELLE DEL CASTILLO,ACTIVE,Panama
11006059,NAHUM ANDRÉ SABBAGH ESPINEIRA,ACTIVE,United States
11006060,IGLESIA EL SHADAI,ACTIVE,Guatemala
11006061,BEATRIZ DE SAGASTUME,ACTIVE,Guatemala
11006062,RAYMOND MORRIS GROUP LT,ACTIVE,United Kingdom
11006063,ISEEB UR REHMAN,ACTIVE,United Kingdom
11006064,DR FRANZ M PUCHER,ACTIVE,United Kingdom
11006065,SAMMAR & CO (ACCOUNTANT,ACTIVE,United Kingdom
11006066,LEE SHARPLES,ACTIVE,United Kingdom
11006067,SHERRARDS,ACTIVE,United Kingdom
11006068,DAVID STANDERWICK,ACTIVE,United Kingdom
11006069,STANFORD COWAN,ACTIVE,United Kingdom
11006070,MR TAREK ABDUL - AL,ACTIVE,United Kingdom
11006071,THAKRAR & CO,ACTIVE,United Kingdom
11006072,TRANSOCEAN SHIPPING TRANSPORTAGENTUR GMBH,ACTIVE,United Kingdom
11006073,MR MARK TRIER,ACTIVE,United Kingdom
11006074,ETUDE SCHMITT & LOCHARD,SUSPENDED,Luxembourg
11006075,"FIDUCIAIRE BECKER, GALES & BRUNETTI",ACTIVE,Luxembourg
11006076,FIDUCIAIRE JEAN-MARC FABER,ACTIVE,Luxembourg
11006077,CREGEM INTERNATIONAL BANK,INACTIVE,Luxembourg
11006078,CAPITAL AT WORK,SUSPENDED,Luxembourg
11006079,FIDUCIAIRE C.I.B.G. SA,SUSPENDED,Luxembourg
11006081,JULIANA RESTREPO HERON,ACTIVE,Colombia
11006082,FISCOGES SARL,ACTIVE,Luxembourg
11006083,DFM BECKMAN,ACTIVE,United Kingdom
11006084,UNITED TRUST CONSULTING,ACTIVE,United Kingdom
11006085,DAVID VAN DER STOEP,ACTIVE,United Kingdom
11006086,JAMIE VIESER,ACTIVE,United Kingdom
11006087,WEDLAKE BELL,ACTIVE,United Kingdom
11006088,WYNNDEL INT. LTD,ACTIVE,United Kingdom
11006089,AMS TRUSTEES (UK) LIMITED,ACTIVE,United Kingdom
11006090,DR SYED M.H.ABEDI,ACTIVE,United Kingdom
11006091,AGENTA CONSULTING LIMITED,ACTIVE,United Kingdom
11006092,ANDREWS & SUMMERS CHARTERED ACCOUNTANTS,ACTIVE,United Kingdom
11006093,MR MAHENDRA BAKHDA,ACTIVE,United Kingdom
11006094,MR BEN BABUNDO,ACTIVE,United Kingdom
11006095,(GVA) SOCIETE FIDUCIAIRE DU MONT-BLANC SA,ACTIVE,Switzerland
11006097,CONCEITO BRAZIL,ACTIVE,Brazil
11006098,INTERCHINA HOLDINGS COMPANY LIMITED,SUSPENDED,Hong Kong
11006100,CR. VICTOR AGIS,ACTIVE,Uruguay
11006101,CR. ALBERTO FRONES,ACTIVE,Uruguay
11006103,EXPERTA CORPORATE & TRUST SERVICES,ACTIVE,Luxembourg
11006104,"GALANI, ANTHONY",SUSPENDED,United Kingdom
11006105,BDO COMPAGNIE FIDUCIAIRE,ACTIVE,Luxembourg
11006106,WESTERN TRUST CORPORATION,SUSPENDED,Panama
11006107,ANA LUCRECIA MUÑOZ,ACTIVE,Guatemala
11006108,JASON EDWARD TURTON KAIRE,ACTIVE,Guatemala
11006109,SAH MANAGEMENT,ACTIVE,United Arab Emirates
11006110,BUFETE ASOCIADO (BUFETASO),ACTIVE,Guatemala
11006111,JULIETA MARIANGELES DE LA CONCEPCION LANZAS ZAPATA,ACTIVE,Guatemala
11006112,OTTO BOLLAT,ACTIVE,Guatemala
11006113,JAVIER DE LA RIVA,ACTIVE,Guatemala
11006114,MIGUEL ARRIOLA,ACTIVE,Guatemala
11006115,JORGE MARIO DEL CID SOLORZANO,ACTIVE,Guatemala
11006116,FIDUCIAIRE CENTRA FIDES S.A.,ACTIVE,Luxembourg
11006117,CABINET D’AVOCATS FALTZ & FELGEN.,ACTIVE,Luxembourg
11006118,NORTHERN TRUST,ACTIVE,United States
11006119,"INTEGRATED CONTROL SYSTEMS, INC.",ACTIVE,United States
11006120,INTERCORP S.A.,ACTIVE,Luxembourg
11006121,TABERY & WAUTHIER - AVOCATS À LA COUR,SUSPENDED,Luxembourg
11006122,REAL GOLD SERVICES COMPANY LIMITED,ACTIVE,China
11006125,RBC DOMINION SECURITIES INC.,SUSPENDED,Canada
11006126,ALPHA MANAGEMENT SERVICES (LUXEMBOURG) S.A.,ACTIVE,Luxembourg
11006127,DELOITTE S.A.,SUSPENDED,Luxembourg
11006128,AUTONOME DE RÉVISION,ACTIVE,Luxembourg
11006129,CENTURIA CAPITAL LUXEMBOURG S.A.,ACTIVE,Luxembourg
11006130,EUROPE FIDUCIAIRE LUXEMBOURG S.A.,SUSPENDED,Luxembourg
11006131,DR. JUAN GABRIEL REYES,ACTIVE,Ecuador
11006132,PARFININDUS,ACTIVE,Luxembourg
11006133,EDUARDO ENRIQUE RODRIGUEZ MUÑOZ,ACTIVE,Colombia
11006134,FIDUCIAIRE FIDEXA S.A.,SUSPENDED,Switzerland
11006135,MADERAS CULTIVADAS DE COSTA RICA S.A.,ACTIVE,Costa Rica
11006136,WORSFORD ENTERPRICES INC.,ACTIVE,Colombia
11006137,REBOLLEDO & ASOCIADOS,ACTIVE,Ecuador
11006138,KEYWAY MANAGEMENT & SECRETARIAL SERVICES LTD.,ACTIVE,Hong Kong
11006139,RBS COUTTS BANK LTD (HONG KONG BRANCH)_SIU KING SHING MICHAEL,ACTIVE,Hong Kong
11006140,FRANK THOMAS MARINO,SUSPENDED,United States
11006141,FIRAS BIZZARI,ACTIVE,United Kingdom
11006142,BARZALLO & BARZALLO ABOGADOS,ACTIVE,Ecuador
11006143,EDILSON FERREIRA DA SILVA,ACTIVE,Brazil
11006144,RICARDO SABOGAL & CIA LTDA,ACTIVE,Colombia
11006145,ROSENBERG KEREN-POLAK EPELMAN ADVOCATES (TEL AVIV-IL),ACTIVE,Switzerland
11006146,TWEEDIE & PRIDEAUX.,UNRECOVERABLE ACCOUNTS,United Kingdom
11006147,"ARTEMIOU,PIERI & ASSOCIATES LL.C.",PROSPECT,Cyprus
11006148,ROMULO PHILIPPINE LAW FIRM,SUSPENDED,Hong Kong
11006150,STUART KNOX / SUSAN PHYLLIS KNOX,ACTIVE,Portugal
11006151,BULL BEATS BEAR SA,ACTIVE,Switzerland
11006152,DANEGUILD SECURITIES LIMITED (UKRAINE),ACTIVE,Ukraine
11006153,ERIK ROGER SPETS,ACTIVE,Thailand
11006154,GARY DALE CEARLEY,ACTIVE,Thailand
11006155,ALAIN BLANQUART,ACTIVE,Thailand
11006156,MARK WEINGARD,ACTIVE,Thailand
11006157,JOSEPH SHARAD APTE,ACTIVE,Thailand
11006158,SUREEPORN DITPARE,ACTIVE,Thailand
11006159,ROGER HARRIES,ACTIVE,United Kingdom
11006160,KEITH RAE,ACTIVE,United Kingdom
11006161,BRADLEY KLEIN,ACTIVE,Thailand
11006162,EQUIOM GROUP,ACTIVE,United Kingdom
11006163,PAUL DALLAGHAN,ACTIVE,Thailand
11006164,GERHARD SEEBURGER,ACTIVE,United States
11006165,BLUE KNIGHT ENTERPRIESES LIMITED,ACTIVE,France
11006166,ULTRALAT SECURITIES INC.,ACTIVE,Colombia
11006167,FERNANDO BURSTIN & ANGEL MARIANI,ACTIVE,Uruguay
11006168,BORER & ASOCIADOS,SUSPENDED,Panama
11006169,"AMADO, ANTONIO",SUSPENDED,United States
11006170,MGS SEKRETARIAT UND EDV-ORGANISATION AG,SUSPENDED,Liechtenstein
11006171,"VAN DER GRONDEN JR., P. BRANDENBURG",SUSPENDED,Switzerland
11006172,DE LA GANDARA ET VEUILLET,SUSPENDED,Switzerland
11006173,SHELDON FLOYD SHAEFFER,ACTIVE,Thailand
11006174,MARTIN CHAPPELL,ACTIVE,Thailand
11006175,DISSATAT DEJTHAMRONG,ACTIVE,Thailand
11006176,SCOTT THOMAS,ACTIVE,Thailand
11006177,KANYAPORN SKUTALAKUL,ACTIVE,Thailand
11006178,GEOFF COLE,ACTIVE,Thailand
11006179,DAVID MERCER,ACTIVE,United Kingdom
11006180,GREDEL PROPERTY HOLDING LIMITED,ACTIVE,South Africa
11006181,INVERPOINT CONSULTING,ACTIVE,Guatemala
11006182,MARIA LAZANA,ACTIVE,Greece
11006183,"PHYCOS INTERNATIONAL CO., LTD.",ACTIVE,Taiwan
11006184,GREENVILLE SHIPPING (HONG KONG) LTD,ACTIVE,Hong Kong
11006185,PRODUCTOS AGRÍCOLAS DEL CAMPO LM SA.,ACTIVE,Costa Rica
11006186,CBP QUILVEST S.A.,ACTIVE,Luxembourg
11006187,AIRLOGISTIX S.DER.L.,ACTIVE,Colombia;United States
11006189,SR. WILSON PÉREZ S.,ACTIVE,Ecuador
11006190,SR. DIEGO PABÓN,ACTIVE,Ecuador
11006191,ERIC LEVINE,ACTIVE,Thailand
11006193,ANCHALIKA KIJKANAKORN,ACTIVE,Thailand
11006194,PRIMEFORD SECRETARIAL SERVICES LIMITED,ACTIVE,Hong Kong
11006192,CARRETERO INTERNATIONAL ABOGADOS,ACTIVE,Spain
11006196,NIELS ADRIANUS VAN HEEREN,ACTIVE,Colombia
11006197,INTERTRUST LIMITED,SUSPENDED,United Kingdom
11006198,VILLAS HOLDINGS & INVESTMENT INC,ACTIVE,Hong Kong
11006199,MILLER AND HILYARD,SUSPENDED,United States
11006200,MONIKA OSTROWSKI,ACTIVE,United Arab Emirates
11006201,GEOFF RAE,ACTIVE,Canada
11006202,ERIC MONTANDON,ACTIVE,United Arab Emirates
11006203,IAN MOORE,ACTIVE,United Kingdom
11006204,BULLDOG GLOBAL FINANCIAL SERVICES LLP,ACTIVE,United Kingdom
11006205,GGG RESOURCES PLC,ACTIVE,United Kingdom
11006206,CROUCH CHAPMAN CHARTERED ACCOUNTANT,ACTIVE,United Kingdom
11006207,MRS CHRISTINE CROWCH,ACTIVE,United Kingdom
11006208,JEAN LUC CAVARO,ACTIVE,United Kingdom
11006209,MR JOE DEANE,ACTIVE,United Kingdom
11006210,MS MORAN DRUCKER,ACTIVE,United Kingdom
11006211,GATES AND PARTNERS,ACTIVE,United Kingdom
11006212,MR RON GERSON&gt;,ACTIVE,United Kingdom
11006213,MR JOHN GLENNIE,ACTIVE,United Kingdom
11006214,PYTHON & PETER (EX: PYTHON SCHIFFERLI PETER & ASSOCIES),ACTIVE,Switzerland
11006215,MERALIS CHARTERED ACCS.,ACTIVE,United Kingdom
11006216,NAVIGEST TRUST SERVICES AND SHIP MANAGEMENT SA,SUSPENDED,Switzerland
11006217,VECTOR FINANCE,SUSPENDED,United Kingdom
11006218,SIGNES SÀRL,SUSPENDED,Luxembourg
11006219,MANAGEMENT AND CONTROL INC.,UNRECOVERABLE ACCOUNTS,Switzerland
11006220,COMPTA SERVICES & PARTNERS SARL,ACTIVE,Luxembourg
11006221,LM & CO. S.A.,ACTIVE,Luxembourg
11006222,THEISEN LAW,ACTIVE,Luxembourg
11006224,STRATEGO INTERNATIONAL SARL,ACTIVE,Luxembourg
11006225,MARRIOTT HARRISON,ACTIVE,United Kingdom
11006226,MR ABDULMAGID EL MANSURI,ACTIVE,United Kingdom
11006227,MS-LEGAL SOLICITORS,ACTIVE,United Kingdom
11006228,MERITSERVUS SECRETARIES LIMITED,ACTIVE,United Kingdom
11006229,OVLAS TRADING,ACTIVE,United Kingdom
11006230,"DOMINICAN TRADING, INC.",SUSPENDED,United States
11006231,PERHOME LTD,ACTIVE,United Kingdom
11006232,PARDEE SAROYA,ACTIVE,United Kingdom
11006233,PENN GROUP SOLICITORS,ACTIVE,United Kingdom
11006234,PRITCHARD ENGLEFIELD,ACTIVE,United Kingdom
11006235,ROK INTERNATIONAL,ACTIVE,United Kingdom
11006236,ROZENTALE & SALMINS,ACTIVE,United Kingdom
11006237,MR DANIEL SUNDIN,ACTIVE,United Kingdom
11006238,SHIPLEYS LLP,ACTIVE,United Kingdom
11006239,MR COLIN SUTHERLAND,ACTIVE,United Kingdom
11006240,SIA CAKS UN MATISS,ACTIVE,United Kingdom
11006241,THRING TOWNSEND LEE & PEMBERTONS,ACTIVE,United Kingdom
11006242,TLT LLP,ACTIVE,United Kingdom
11006243,VISTRA (UK) LTD,ACTIVE,United Kingdom
11006244,ANDREW PHILIP WALL,ACTIVE,United Kingdom
11006245,SERGUEI LAKOUTINE,ACTIVE,Switzerland
11006246,GABRIEL DE LA FUENTE ESCALER,ACTIVE,Guatemala
11006247,PATRICK BELAICH,ACTIVE,Switzerland
11006248,FERNANDO MARTINEZ-SOBRAL CAMPUZANO,ACTIVE,Guatemala
11006249,THIERRY MARTINO,ACTIVE,Thailand
11006250,ADRIAN JONES,ACTIVE,Monaco
11006251,LUTFU TOKATLIOGLU,ACTIVE,United States
11006252,VAKO S.A.,SUSPENDED,Switzerland
11006253,ADAM REUTERSKIOLD ARNBACK,ACTIVE,Thailand
11006254,KEITH GATEHOUSE,ACTIVE,Thailand
11006255,KORAPIN VORAVATPIBUL,ACTIVE,Thailand
11006256,CHINA RESOURCE ASSET MANAGEMENT LIMITED,ACTIVE,China
11006257,MATTHEW FALCONER,ACTIVE,Thailand
11006258,ANDREAS SCHULMEYER,ACTIVE,Hong Kong
11006259,DIMITAR RADEV,ACTIVE,Bulgaria
11006261,DONALD LANDSTROM,ACTIVE,United States
11006263,ROYAL TRUST BANK  (GENEVA),SUSPENDED,Switzerland
11006264,AFFINITY TRUST LIMITED,ACTIVE,Jersey;United Kingdom
11006265,INITIUM CONSULTING SERVICES SA,ACTIVE,Switzerland
11006266,COMBROKER INTERNATIONAL,SUSPENDED,Switzerland
11006267,"GANICHOT, SERGE",ACTIVE,Switzerland
11006268,CORNÈR BANQUE (LUXEMBOURG) S.A.,ACTIVE,Luxembourg
11006269,ARAMIS TRUST S.A.,ACTIVE,Switzerland
11006272,IWAN ATTILIO CECCON,ACTIVE,Italy
11006273,KELKAR ASSOCIATES,ACTIVE,United States
11006274,ETUDE REDING,ACTIVE,Luxembourg
11006276,M&P ABOGADOS,ACTIVE,Colombia
11006271,COTSWOLD CORPORATE SERVICES LTD.,ACTIVE,Bahamas
11006275,HANVIC CORPORATE SERVICE LIMITED,ACTIVE,Hong Kong
11006277,OAK TRUST (GUERNSEY) LIMITED.,ACTIVE,United Kingdom
11006278,"A. GAUTIER, SOCIÉTÉ FIDUCIAIRE SA",ACTIVE,Switzerland
11006279,CORDERO & CORDERO ABOGADOS CONSULTORES,ACTIVE,Ecuador
11006281,ESTUARDO Y JORGE CASAÚS HERRERO,ACTIVE,El Salvador
11006282,"LANCASTER, PETER",SUSPENDED,Isle of Man
11006283,"ARIAS, FABREGA & FABREGA (BVI)",SUSPENDED,British Virgin Islands
11006284,MAITLAND LUXEMBOURG S.A.,ACTIVE,Luxembourg
11006285,(GVA CLT) J.P. MORGAN,ACTIVE,United States
11006286,TURICUM PRIVATE BANK (ZURICH CLIENT),ACTIVE,Gibraltar
11006287,WESTWOOD CAPITAL MARKETS,ACTIVE,Panama
11006288,NITON CAPITAL PARTNERS S.A.,ACTIVE,Switzerland
11006289,LIDIA ELIZONDO,ACTIVE,Mexico
11006290,ROYAL BANK OF CANADA TRUST COMPANY (BAHAMAS) LIMITED,SUSPENDED,Bahamas
11006291,CORPA TREUHAND AG (ZURICH CLIENT),ACTIVE,Liechtenstein
11006292,BLUE BRIDGE WEALTH MANAGEMENT CONSULTANTS INC.,ACTIVE,Canada
11006318,WEGELIN & CO BANQUIERS PRIVÉS,ACTIVE,Switzerland
11006319,(GENEVA CLIENT) SUMMIT TRUST INTERNATIONAL SA,ACTIVE,Switzerland
11006320,ELLOAMY CAPITAL,ACTIVE,Israel
11006321,SHLOMO NOYMAN,ACTIVE,Israel
11006293,WEI KING INVESTMENT LIMITED,ACTIVE,Hong Kong
11006294,TAP SECRETARIAL SERVICES LIMITED,ACTIVE,Hong Kong
11006295,"CRIDLAND, JOHN",INACTIVE,Jersey;United Kingdom
11006296,TREFIMA INC.,SUSPENDED,Switzerland
11006298,JAMEL FARES - COMEDIX,ACTIVE,Panama
11006301,ROBERT THOMPSON AND PARTNERS,SUSPENDED,United Kingdom
11006302,"LEE, AU & CO.",SUSPENDED,Hong Kong
11006303,EDUARD JAMIN,ACTIVE,Netherlands
11006304,VICTOR HUGO HERNANDEZ,ACTIVE,Guatemala
